Clean_Comment,True_Sentiment,Predicted_Sentiment
Weather manipulation to create a super El Niño is not cool. Then they blame it on cow farts 😂 trust the narrative.,Neutral,Positive
​ @AsherTheTherian737 you know you're cooked if you get humid subtropical ass weather in a place norther than minnesota which is cold,Negative,Neutral
"As an American, I’m pissed off if chocolate prices go higher how else am I supposed to get fat?",Positive,Neutral
"Rubbish podcast 10 seconds on uk what a waste of time, sorry we are only concerned on uk that why British people tune in, remember it's the British met office for British people.????",Negative,Neutral
Its unnusually warm in central Chile,Positive,Neutral
"Loving the dramatic thumbnail and inappropriate use of the word ""chaos"" but are you sure you want to go with ""super""? Maybe something more apocalyptic like ""End Times Nino"" or ""Ninogeddon""? Maybe ""could"" could be much larger? Just spitballing, no judgement.",Positive,Positive
​ @Easelandechoes BBC has not been factual in the last 30 years. Who is the muppet.,Neutral,Neutral
"​ @joeybloggs5931 😂 They probably flying Raro style, wait for a 747 instead of paddle",Neutral,Neutral
Nature does NOT need humans 😑but humans need nature 😈,Neutral,Neutral
"I’ve noticed that when winter is colder than usual they remain quiet but when we have warmer summers, they blame it on human made climate change",Negative,Neutral
​ @copyprint-fz2hb and that 3/4 is water that we can't drink.,Neutral,Neutral
There is only one Fernando Torres 👏👍🏻,Neutral,Neutral
@odiagam5755 what if it ALL disappeared huh,Neutral,Neutral
​ @glenn_01 but not bad as the past years el nino..,Neutral,Neutral
"oh so renewables and evs didnt make any difference? see, renewables are a joke",Neutral,Neutral
we should not be wasting money on machines that are water and electricity hungry,Neutral,Neutral
In other news is just another day on earth,Negative,Neutral
"Respected Sri, If evolution is that is all, and if there is no God, then there is no objective good or evil. So actions like six u ally abou sing Keds, graping, unaliving them, wars for dominance, bribe, lusting, jealousy, murder, pollution, global warming, unalving of keds and gerls in natural disasters etc are all just a matter of preference. Please sit and think about your world view and ripent. Kali yugam peaked... time over... The king of kings Jesus is returning ANYTIME SOON to judge all. He gave his life on he cross as a penalty for your evil deeds so that you may not be condemned but have eternal life with God and also live a relatively peaceful life on earth. if there is any other way to forgive our sins/bad actions please tell me.",Negative,Negative
Bring it on!! (Brit sarcasm!),Neutral,Neutral
And what can we do as taxpayers? Pay more tax ? Get a grip. Stop scaremongering ce sera sera ❤,Positive,Positive
It only exists in your models and not in reality.,Neutral,Neutral
"@monkiesbanana321 There is nothing in this video suggesting that humans have impacted this El Nino. Might I suggest that as there was a stronger El Nino in 1877 (and also Google, The Great El Nino of 1789-1793 clearly not human activity induced) Whatever the reason for those is also the reason for this. Also as we don't have records going back before that it is more than likely that there were many stronger El Nino event. This is not a recent phenomenon. As the temperature of the planet has fluctuated since its birth. Why do we think evolution and the planet should suddenly stop because we have arrived?",Positive,Positive
You know it doesn't help that people in power believe in a biblical righteous war right now in the middle east,Positive,Positive
"​ @xtremecoast I wish I could be this dumb, it seems peaceful",Negative,Neutral
Why is he talking like he is presenting this to an audience of 5 year olds?,Neutral,Neutral
"Brain washed you didn't they, lol",Positive,Positive
"One thing for sure is that corporations loves it, increase price? Yes please.......:_(",Positive,Positive
Yeah right Australia dribbled this prediction for 2024and 2025 after wiping egg of their expert faces I’m looking forward too it again,Positive,Positive
''All these are the beginning of birth pains.'' Matthew 24:8,Neutral,Neutral
nobody cares about this nonsense,Neutral,Neutral
El Niño has been a thing for over two decades if you live this part of the world. It is clearly getting stronger it also cause major bleaching killing corals,Positive,Positive
More b.s. scare tactics. Earth is just going threw its air conditioning cycles.just normal stuff.,Positive,Neutral
"It's going to be a danger to Life, the wet bulb moment.",Negative,Neutral
"Yea some more alarmist predictions that won’t materialize. BBC’s “ahhhhh we’re all gonna die ahhhhhh,” is another person’s “hey it’s nice outside.” Check back in 365 days. It’ll be fine.",Positive,Positive
I was sweating a lot last month in Cebu. I love tropical fruits but it's harsh to visit in June and July.,Positive,Positive
El bullshidoh…,Neutral,Neutral
​ @User-pu3lc it's been Aotearoa since names were names Kia-Orana,Neutral,Neutral
Geo engineered,Neutral,Neutral
"Ah, so the average Southeast Asian weather it is then.",Negative,Neutral
Don’t misgender El Hombre they/them identifies as La Niña,Neutral,Neutral
"@LisaG442 that's a very long comment based on a complete strawman. Neither I, nor the video itself nor anybody else claimed that El Nino was caused by human activity. Next time, respond to the words presented to you instead of the voices inside your head.",Neutral,Neutral
"​ @andylane247 he simply isn't and the facts don't lie, you do though, TDS",Neutral,Neutral
Its getting colder every year. Still in jumpers its May.,Neutral,Neutral
"So, the El Nino temperature was higher in 1877, but it is 'unprecedented' now? Oh. OK ...... 🤪",Positive,Neutral
DEMN GOD,Neutral,Neutral
Anyone trust anything that comes out of the BBC? 🤣,Neutral,Neutral
"Although I can acknowledge the gravity of the situation, I'm quite put off by the yellow rag sensationalist, tacky looking thumbnail for this report!! Is this really BBC?",Positive,Neutral
@xtremecoast wrong. Scientists are free to dispute it but they don't for the same reason that not a single scientist disputes that the Earth is a globe.,Neutral,Positive
"Well, you need a super thumbnail to preview the SUPER EL NINO",Positive,Positive
​ @Rockmanithan Yawn 🙄 People have been parroting this garbage for centuries. Get a grip.,Neutral,Neutral
And here I was wondering it's already may and it's pretty cold in Taiwan Good luck to us generation We will see how this evolution goes What will actually happen in 2028? Stay tuned and find out~,Positive,Positive
"Isn't it normally, though? I'm currently in Vietnam and yes, it's very hot but it is for like 90% of the year as it is a tropical climate.",Positive,Neutral
Not true.,Negative,Positive
"And they only talk about South America, Africa and Asia, not mentioning North America.",Neutral,Neutral
@CameraCamel YES 👹,Neutral,Neutral
"@Rockmanithan Ah, that old ""without god there's no objective good or evil"" bollocks again. 🙄 Utter nonsense.",Neutral,Neutral
The Earth has done this for millions of yeras global warming biggest scam in history the earth has always done this warm up cool down....ice age ring a bell lol,Positive,Positive
I was fine until you mentioned chocolate prices going up,Positive,Neutral
"As this doesn't give the reasons for El Nino, lets assume its the same reasons as we were told on various news channels 20 odd years ago in the UK that, when the Jetstream doesn't move North in the summer over the Atlantic as usual, its a good indicator of El Nino and Northern Europe will have a rubbish summer.",Positive,Positive
"I live somewhere in SEAsia, been hearing this since my childhood in the 90s, and I would say I'm feeling the same like decades ago: hot, humid and rain all year-round, rarely has changed, we're used to it, we're adjusting, we're adapting, it's just a cycle.",Positive,Positive
stop anthropomorphising inanimate objects,Neutral,Neutral
1871 SUPER ELÑINO MILLION DEATHS WORLDWIDE 🌎🌎🌎🔥🔥🔥😱😱😱,Positive,Positive
why the video looks like a 90s news tv?,Neutral,Neutral
Be moaning it's too cold in 4 months.,Negative,Neutral
@MM-we4no does it really matter? Both were just yesterday.,Positive,Neutral
usa israel and world leaders only cares for more war . whats the point in pointing at the wrong directions. Trump netanyahu and all does nothing but supporting wars. LIVE LOVE LIFE.,Positive,Negative
​ @ben101143 It's been Aotearoa since names were names Why does that frighten you?,Neutral,Neutral
And in 1887 when it was 2.7 above average.... who was pumping out the carbon then?,Negative,Neutral
